Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1632848128,100,GET,get_catalogue2,7.000000,0.000000,290,360,500,540,910,1300,1600,1700,1700,1700,1700,583,0,360.0,460.2336301886799,25.170899999999996,1706.0768000000053,22.0
1632848128,100,GET,get_catalogue3,5.800000,0.000000,310,380,510,560,920,1200,1400,1500,1600,1600,1600,582,0,380.0,472.7561324742271,24.67689999999978,1632.2153999999928,1927.0
1632848128,100,GET,get_category,7.400000,0.000000,230,290,380,410,680,1000,1200,1300,1300,1300,1300,589,0,290.0,360.79474108658724,19.06159999999968,1330.5810999999962,11518.0
1632848128,100,GET,get_customer,24.300000,0.000000,310,380,520,590,1100,1300,1400,1500,1700,1700,1700,1885,0,380.0,490.05167464190947,18.457999999999863,1697.0237999999968,246.31458885941643
1632848128,100,GET,get_customer_orders,6.500000,0.000000,230,300,390,440,890,1100,1300,1400,1400,1400,1400,520,0,300.0,392.3919636538462,14.908900000000003,1425.4174999999946,6368.0
1632848128,100,GET,get_detail,8.000000,0.000000,270,330,450,470,720,1000,1200,1300,1400,1400,1400,699,0,330.0,400.81470014306177,11.446300000000242,1407.2924999999968,10364.0
1632848128,100,GET,get_index,28.800000,0.000000,250,310,430,490,800,1100,1300,1300,1600,1900,1900,2175,0,310.0,399.1658260229893,18.400800000000217,1912.0045999999995,8688.0
1632848128,100,GET,get_item,20.500000,0.000000,330,410,570,640,1100,1300,1500,1500,1700,1700,1700,1426,0,410.0,525.4418564516122,17.199900000000046,1733.8238999999903,286.0
1632848128,100,GET,get_orders,9.400000,0.000000,290,360,490,570,920,1300,1400,1400,1600,1600,1600,638,0,360.0,463.44256739811885,37.1617999999998,1635.2196999999933,2.0
1632848128,100,GET,get_related,8.700000,0.000000,310,400,520,580,1100,1300,1600,1600,1700,1700,1700,676,0,400.0,501.9121883136092,15.503100000000103,1733.2766999999903,760.0
1632848128,100,GET,get_tags,6.100000,0.000000,300,370,500,550,900,1200,1400,1400,1700,1700,1700,583,0,370.0,463.9768722126925,24.424799999999802,1673.386800000003,107.0
1632848128,100,GET,login,8.200000,0.000000,350,470,660,760,1300,1500,1600,1600,1700,1700,1700,553,0,470.0,590.1228079565996,43.901799999999994,1714.5117999999968,13.0
1632848128,100,,Aggregated,229.800000,0.000000,290,370,510,570,980,1300,1400,1500,1700,1900,2000,17860,0,370.0,469.1665546360575,11.446300000000242,1952.0961999999997,2585.4195968645017
1632848129,100,POST,add_item_to_cart,1.100000,0.000000,380,500,750,850,1500,1600,1900,1900,2000,2000,2000,132,0,500.0,651.2103151515151,89.7718000000003,1952.0961999999997,0.0
1632848129,100,GET,get_address,1.600000,0.000000,300,370,480,580,800,1100,1300,1500,1500,1500,1500,121,0,370.0,459.49773884297525,37.58979999999967,1520.2308000000003,283.0
1632848129,100,GET,get_basket,1.600000,0.000000,230,310,460,550,1100,1300,1300,1300,1400,1400,1400,127,0,310.0,428.9983700787401,13.260500000000341,1369.3166000000012,23020.0
1632848129,100,GET,get_card,1.600000,0.000000,300,390,490,570,740,1300,1400,1500,1500,1500,1500,122,0,390.0,470.86678606557393,29.575300000000304,1514.5908999999947,17.0
1632848129,100,GET,get_cart,57.400000,0.000000,300,380,510,580,960,1200,1400,1400,1700,1700,1700,4254,0,380.0,471.9347920545362,15.072100000000255,1726.2256000000066,189.98965679360603
1632848129,100,GET,get_catalogue1,32.900000,0.000000,310,390,530,590,1100,1300,1400,1500,1600,1700,1700,2315,0,390.0,496.9552475593961,28.306299999999673,1681.768599999998,1643.0
1632848129,100,GET,get_catalogue2,8.300000,0.000000,290,360,500,540,890,1300,1600,1700,1700,1700,1700,606,0,360.0,457.81788415841635,25.170899999999996,1706.0768000000053,22.0
1632848129,100,GET,get_catalogue3,7.600000,0.000000,310,380,500,560,920,1200,1400,1500,1600,1600,1600,594,0,380.0,469.7243190235691,24.67689999999978,1632.2153999999928,1927.0
1632848129,100,GET,get_category,8.400000,0.000000,230,290,380,410,660,1000,1200,1300,1300,1300,1300,610,0,290.0,358.49169032786864,19.06159999999968,1330.5810999999962,11518.0
1632848129,100,GET,get_customer,24.000000,0.000000,300,380,520,590,1100,1300,1400,1500,1700,1700,1700,1939,0,380.0,488.08928813821524,18.457999999999863,1697.0237999999968,245.2042289840124
1632848129,100,GET,get_customer_orders,7.900000,0.000000,230,300,390,450,880,1100,1300,1400,1400,1400,1400,527,0,300.0,392.51500777988616,14.908900000000003,1425.4174999999946,6368.0
1632848129,100,GET,get_detail,7.200000,0.000000,270,330,450,480,730,1000,1200,1300,1400,1400,1400,715,0,330.0,400.86405818181845,11.446300000000242,1407.2924999999968,10364.0
1632848129,100,GET,get_index,32.000000,0.000000,250,310,430,500,800,1100,1300,1300,1600,1900,1900,2199,0,310.0,400.219006821283,18.400800000000217,1912.0045999999995,8688.0
1632848129,100,GET,get_item,19.500000,0.000000,320,410,580,650,1100,1300,1500,1500,1700,1700,1700,1472,0,410.0,526.5244967391299,17.199900000000046,1733.8238999999903,286.0
1632848129,100,GET,get_orders,9.100000,0.000000,290,360,490,570,890,1300,1400,1400,1600,1600,1600,646,0,360.0,460.72727229102134,37.1617999999998,1635.2196999999933,2.0
1632848129,100,GET,get_related,8.900000,0.000000,310,390,520,570,1100,1300,1500,1600,1700,1700,1700,702,0,390.0,493.05245584045554,15.503100000000103,1733.2766999999903,760.0
1632848129,100,GET,get_tags,8.100000,0.000000,290,370,500,540,850,1200,1400,1400,1700,1700,1700,597,0,370.0,458.5611752093796,24.424799999999802,1673.386800000003,107.0
1632848129,100,GET,login,8.600000,0.000000,350,470,660,760,1300,1500,1600,1600,1700,1700,1700,559,0,470.0,588.7244516994625,43.901799999999994,1714.5117999999968,13.0
1632848129,100,,Aggregated,245.800000,0.000000,290,370,510,570,980,1200,1400,1500,1700,1900,2000,18237,0,370.0,467.63710996326176,11.446300000000242,1952.0961999999997,2584.2560179854145
1632848130,100,POST,add_item_to_cart,1.400000,0.000000,380,500,680,850,1500,1600,1900,1900,2000,2000,2000,133,0,500.0,648.7427165413534,89.7718000000003,1952.0961999999997,0.0
1632848130,100,GET,get_address,1.600000,0.000000,280,360,470,570,800,1100,1300,1500,1500,1500,1500,129,0,360.0,443.3522302325584,37.58979999999967,1520.2308000000003,283.0
1632848130,100,GET,get_basket,1.300000,0.000000,220,310,460,540,960,1300,1300,1300,1400,1400,1400,132,0,310.0,419.7078613636365,13.260500000000341,1369.3166000000012,23020.0
1632848130,100,GET,get_card,1.500000,0.000000,290,390,490,560,740,1300,1400,1500,1500,1500,1500,129,0,390.0,455.1597674418608,29.575300000000304,1514.5908999999947,17.0
1632848130,100,GET,get_cart,55.800000,0.000000,300,380,510,570,950,1200,1300,1400,1700,1700,1700,4326,0,380.0,467.7429777392502,15.072100000000255,1726.2256000000066,190.45492371705964
1632848130,100,GET,get_catalogue1,31.600000,0.000000,310,390,520,590,1100,1300,1400,1500,1600,1700,1700,2353,0,390.0,492.8037688057807,28.306299999999673,1681.768599999998,1643.0
1632848130,100,GET,get_catalogue2,8.200000,0.000000,280,360,500,540,860,1300,1600,1700,1700,1700,1700,613,0,360.0,455.1615221859712,25.170899999999996,1706.0768000000053,22.0
1632848130,100,GET,get_catalogue3,8.300000,0.000000,300,370,500,560,920,1200,1400,1500,1600,1600,1600,610,0,370.0,463.3529018032787,24.67689999999978,1632.2153999999928,1927.0
1632848130,100,GET,get_category,8.700000,0.000000,230,290,380,410,630,1000,1200,1300,1300,1300,1300,614,0,290.0,357.2784773615633,19.06159999999968,1330.5810999999962,11518.0
1632848130,100,GET,get_customer,22.500000,0.000000,300,370,520,590,1100,1300,1400,1500,1700,1700,1700,1984,0,370.0,482.1101475302417,18.457999999999863,1697.0237999999968,245.95413306451613
1632848130,100,GET,get_customer_orders,7.500000,0.000000,230,300,390,440,870,1100,1300,1400,1400,1400,1400,533,0,300.0,390.21869136960606,14.908900000000003,1425.4174999999946,6368.0
1632848130,100,GET,get_detail,8.500000,0.000000,260,320,450,470,720,1000,1200,1300,1400,1400,1400,733,0,320.0,395.6411950886768,11.446300000000242,1407.2924999999968,10364.0
1632848130,100,GET,get_index,30.000000,0.000000,250,300,430,490,800,1100,1300,1300,1600,1900,1900,2225,0,300.0,397.49140368539383,18.400800000000217,1912.0045999999995,8688.0
1632848130,100,GET,get_item,16.900000,0.000000,320,400,570,640,1100,1300,1500,1500,1700,1700,1700,1503,0,400.0,520.357472987358,17.199900000000046,1733.8238999999903,286.0
1632848130,100,GET,get_orders,9.300000,0.000000,290,360,480,570,890,1300,1400,1400,1600,1600,1600,652,0,360.0,458.6823087423309,37.1617999999998,1635.2196999999933,2.0
1632848130,100,GET,get_related,7.800000,0.000000,300,390,510,570,1100,1300,1500,1600,1700,1700,1700,715,0,390.0,488.5102860139858,15.503100000000103,1733.2766999999903,760.0
1632848130,100,GET,get_tags,8.200000,0.000000,290,360,480,540,780,1200,1400,1400,1700,1700,1700,613,0,360.0,452.23759673735674,24.424799999999802,1673.386800000003,107.0
1632848130,100,GET,login,7.800000,0.000000,350,470,650,750,1300,1500,1600,1600,1700,1700,1700,563,0,470.0,586.3294968028412,43.901799999999994,1714.5117999999968,13.0
1632848130,100,,Aggregated,236.900000,0.000000,290,360,510,570,970,1200,1400,1500,1700,1900,2000,18560,0,360.0,463.27201208512855,11.446300000000242,1952.0961999999997,2580.0342672413794
1632848132,100,POST,add_item_to_cart,1.200000,0.000000,380,500,680,840,1500,1600,1900,1900,2000,2000,2000,138,0,490.0,644.6701528985508,89.7718000000003,1952.0961999999997,0.0
1632848132,100,GET,get_address,1.000000,0.000000,280,360,470,570,800,1100,1300,1500,1500,1500,1500,130,0,350.0,442.55954384615416,37.58979999999967,1520.2308000000003,283.0
1632848132,100,GET,get_basket,0.800000,0.000000,220,310,460,540,960,1300,1300,1300,1400,1400,1400,132,0,310.0,419.7078613636365,13.260500000000341,1369.3166000000012,23020.0
1632848132,100,GET,get_card,1.000000,0.000000,290,390,490,560,740,1300,1400,1500,1500,1500,1500,132,0,390.0,452.97881742424266,29.575300000000304,1514.5908999999947,17.0
1632848132,100,GET,get_cart,54.200000,0.000000,300,380,510,570,940,1200,1300,1400,1700,1700,1700,4370,0,380.0,467.7158898855826,15.072100000000255,1726.2256000000066,190.95514874141875
1632848132,100,GET,get_catalogue1,30.700000,0.000000,310,390,520,580,1100,1300,1400,1500,1600,1700,1700,2385,0,390.0,491.1218245283028,28.306299999999673,1681.768599999998,1643.0
1632848132,100,GET,get_catalogue2,7.000000,0.000000,280,360,500,540,860,1300,1600,1700,1700,1700,1700,615,0,360.0,455.1916926829274,25.170899999999996,1706.0768000000053,22.0
1632848132,100,GET,get_catalogue3,7.100000,0.000000,300,370,500,560,920,1200,1400,1500,1600,1600,1600,613,0,370.0,463.09072039151715,24.67689999999978,1632.2153999999928,1927.0
1632848132,100,GET,get_category,7.400000,0.000000,230,290,380,410,630,1000,1200,1300,1300,1300,1300,615,0,290.0,357.2509907317071,19.06159999999968,1330.5810999999962,11518.0
1632848132,100,GET,get_customer,25.600000,0.000000,300,370,520,580,1100,1300,1400,1400,1700,1700,1700,2008,0,370.0,480.96608421314727,18.457999999999863,1697.0237999999968,245.36454183266932
1632848132,100,GET,get_customer_orders,6.800000,0.000000,230,300,390,440,870,1100,1300,1400,1400,1400,1400,537,0,300.0,389.61171303538185,14.908900000000003,1425.4174999999946,6368.0
1632848132,100,GET,get_detail,9.200000,0.000000,260,320,450,470,700,1000,1200,1300,1400,1400,1400,743,0,320.0,394.8093786002693,11.446300000000242,1407.2924999999968,10364.0
1632848132,100,GET,get_index,28.800000,0.000000,250,300,430,490,790,1000,1300,1300,1600,1900,1900,2263,0,300.0,396.0381489173668,18.400800000000217,1912.0045999999995,8688.0
1632848132,100,GET,get_item,19.400000,0.000000,320,400,570,640,1100,1300,1500,1500,1700,1700,1700,1524,0,400.0,519.2562729658786,17.199900000000046,1733.8238999999903,286.0
1632848132,100,GET,get_orders,8.600000,0.000000,290,360,480,560,890,1300,1400,1400,1600,1600,1600,658,0,360.0,458.02439924012117,37.1617999999998,1635.2196999999933,2.0
1632848132,100,GET,get_related,6.800000,0.000000,300,390,510,570,1000,1300,1500,1600,1700,1700,1700,726,0,390.0,487.39528415977935,15.503100000000103,1733.2766999999903,760.0
1632848132,100,GET,get_tags,7.100000,0.000000,290,360,480,540,780,1200,1400,1400,1700,1700,1700,615,0,360.0,452.0739850406499,24.424799999999802,1673.386800000003,107.0
1632848132,100,GET,login,7.600000,0.000000,350,470,640,730,1300,1500,1600,1600,1700,1700,1700,577,0,470.0,584.966795147313,43.901799999999994,1714.5117999999968,13.0
1632848132,100,,Aggregated,230.300000,0.000000,290,370,500,570,960,1200,1400,1500,1700,1900,2000,18781,0,370.0,462.5509149938757,11.446300000000242,1952.0961999999997,2579.4688248762045
1632848133,100,POST,add_item_to_cart,1.500000,0.000000,380,500,770,990,1300,1600,1900,1900,2000,2000,2000,142,0,500.0,661.2393654929579,89.7718000000003,1952.0961999999997,0.0
1632848133,100,GET,get_address,1.400000,0.000000,290,360,480,580,1000,1200,1300,1500,1500,1500,1500,132,0,360.0,453.8561681818184,37.58979999999967,1520.2308000000003,283.0
1632848133,100,GET,get_basket,1.400000,0.000000,220,310,460,540,960,1300,1300,1300,1400,1400,1400,132,0,310.0,419.7078613636365,13.260500000000341,1369.3166000000012,23020.0
1632848133,100,GET,get_card,1.500000,0.000000,290,390,490,560,740,1300,1400,1500,1500,1500,1500,132,0,390.0,452.97881742424266,29.575300000000304,1514.5908999999947,17.0
1632848133,100,GET,get_cart,59.300000,0.000000,300,380,510,580,980,1200,1300,1400,1700,1700,1700,4440,0,380.0,471.44645254504434,15.072100000000255,1726.2256000000066,190.2599099099099
1632848133,100,GET,get_catalogue1,30.300000,0.000000,310,390,520,580,1100,1300,1400,1500,1600,1700,1700,2430,0,390.0,490.27011440329284,28.306299999999673,1681.768599999998,1643.0
1632848133,100,GET,get_catalogue2,8.700000,0.000000,280,360,500,540,860,1300,1600,1700,1700,1700,1700,615,0,360.0,455.1916926829274,25.170899999999996,1706.0768000000053,22.0
1632848133,100,GET,get_catalogue3,8.800000,0.000000,300,370,500,560,920,1200,1400,1500,1600,1600,1600,615,0,370.0,465.1307484552846,24.67689999999978,1632.2153999999928,1927.0
1632848133,100,GET,get_category,8.800000,0.000000,230,290,380,410,630,1000,1200,1300,1300,1300,1300,617,0,290.0,356.7290330632089,19.06159999999968,1330.5810999999962,11518.0
1632848133,100,GET,get_customer,28.200000,0.000000,300,370,520,590,1100,1300,1400,1400,1700,1700,1700,2030,0,370.0,482.95529201970425,18.457999999999863,1697.0237999999968,246.29162561576354
1632848133,100,GET,get_customer_orders,7.400000,0.000000,230,300,390,430,870,1100,1300,1400,1400,1400,1400,549,0,300.0,387.6825914389802,14.908900000000003,1425.4174999999946,6368.0
1632848133,100,GET,get_detail,10.700000,0.000000,260,320,450,470,760,1000,1200,1300,1400,1400,1400,755,0,320.0,398.00299907284807,11.446300000000242,1407.2924999999968,10364.0
1632848133,100,GET,get_index,29.700000,0.000000,240,300,430,500,810,1100,1300,1300,1600,1900,1900,2304,0,300.0,398.6060929253478,18.400800000000217,1912.0045999999995,8688.0
1632848133,100,GET,get_item,21.200000,0.000000,320,400,570,640,1100,1300,1500,1500,1700,1700,1700,1551,0,400.0,519.1080352675687,17.199900000000046,1733.8238999999903,286.0
1632848133,100,GET,get_orders,8.900000,0.000000,280,360,480,560,890,1300,1400,1400,1600,1600,1600,671,0,360.0,456.8184035767507,37.1617999999998,1635.2196999999933,2.0
1632848133,100,GET,get_related,10.200000,0.000000,300,390,510,570,1100,1300,1500,1600,1700,1700,1700,742,0,390.0,487.80077789757377,15.503100000000103,1733.2766999999903,760.0
1632848133,100,GET,get_tags,8.800000,0.000000,290,360,480,540,780,1200,1400,1400,1700,1700,1700,615,0,360.0,452.0739850406499,24.424799999999802,1673.386800000003,107.0
1632848133,100,GET,login,7.400000,0.000000,350,470,640,730,1300,1500,1600,1600,1700,1700,1700,584,0,470.0,581.3860804794513,43.901799999999994,1714.5117999999968,13.0
1632848133,100,,Aggregated,254.200000,0.000000,290,360,510,570,980,1200,1400,1500,1700,1900,2000,19056,0,360.0,464.051266587949,11.446300000000242,1952.0961999999997,2578.765008396306
1632848134,100,POST,add_item_to_cart,2.000000,0.000000,380,500,750,990,1300,1600,1900,1900,2000,2000,2000,145,0,500.0,652.6258234482759,89.7718000000003,1952.0961999999997,0.0
1632848134,100,GET,get_address,1.200000,0.000000,280,360,470,580,1000,1200,1300,1500,1500,1500,1500,133,0,360.0,452.38464511278215,37.58979999999967,1520.2308000000003,283.0
1632848134,100,GET,get_basket,1.400000,0.000000,210,290,440,520,960,1300,1300,1300,1400,1400,1400,142,0,290.0,403.9947288732396,13.260500000000341,1369.3166000000012,23020.0
1632848134,100,GET,get_card,1.400000,0.000000,280,390,480,560,740,1300,1400,1500,1500,1500,1500,133,0,390.0,451.30684285714307,29.575300000000304,1514.5908999999947,17.0
1632848134,100,GET,get_cart,53.200000,0.000000,300,370,510,570,970,1200,1300,1400,1700,1700,1700,4516,0,370.0,468.0439971213454,15.072100000000255,1726.2256000000066,191.20814880425155
1632848134,100,GET,get_catalogue1,28.700000,0.000000,300,380,520,580,1100,1300,1400,1500,1600,1700,1700,2450,0,380.0,488.39064697959253,28.306299999999673,1681.768599999998,1643.0
1632848134,100,GET,get_catalogue2,8.600000,0.000000,280,360,500,530,800,1200,1600,1700,1700,1700,1700,639,0,360.0,447.6131192488268,25.170899999999996,1706.0768000000053,22.0
1632848134,100,GET,get_catalogue3,8.500000,0.000000,300,370,500,560,920,1200,1400,1500,1600,1600,1600,622,0,370.0,462.9378426045018,24.67689999999978,1632.2153999999928,1927.0
1632848134,100,GET,get_category,7.500000,0.000000,220,280,370,400,610,990,1200,1300,1300,1300,1300,641,0,280.0,352.110831357254,19.06159999999968,1330.5810999999962,11518.0
1632848134,100,GET,get_customer,26.000000,0.000000,290,370,510,580,1100,1300,1400,1400,1700,1700,1700,2065,0,370.0,478.9148978208231,18.457999999999863,1697.0237999999968,248.36610169491524
1632848134,100,GET,get_customer_orders,5.500000,0.000000,230,300,380,430,840,1100,1300,1400,1400,1400,1400,566,0,300.0,382.8055342756186,14.908900000000003,1425.4174999999946,6368.0
1632848134,100,GET,get_detail,10.000000,0.000000,260,320,450,470,760,1000,1200,1300,1400,1400,1400,759,0,320.0,397.21904980237184,11.446300000000242,1407.2924999999968,10364.0
1632848134,100,GET,get_index,27.900000,0.000000,240,300,430,490,810,1100,1300,1300,1600,1900,1900,2329,0,300.0,396.5666677973385,18.400800000000217,1912.0045999999995,8688.0
1632848134,100,GET,get_item,19.000000,0.000000,320,400,570,630,1100,1300,1500,1500,1700,1700,1700,1571,0,400.0,515.819841756842,17.199900000000046,1733.8238999999903,286.0
