Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633976282,150,GET,login,4.700000,0.000000,1700,1800,2000,2000,2100,2100,2200,2300,2400,2500,2500,2377,0,1800.0,1829.156183045859,151.3952999999999,2500.321299999996,13.0
1633976282,150,,Aggregated,132.300000,0.000000,970,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,78827,0,1100.0,1084.8168453867315,16.791100000000057,2500.321299999996,2551.50421809786
1633976283,150,POST,add_item_to_cart,1.200000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2500,2500,2500,539,0,1900.0,1904.349241187383,622.6458000000008,2496.8991000000074,0.0
1633976283,150,GET,get_address,0.400000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1700,1700,1700,530,0,1100.0,1163.2261683018855,710.8763999999983,1740.617200000088,283.0
1633976283,150,GET,get_basket,0.800000,0.000000,670,700,800,860,890,980,1100,1100,1300,1300,1300,531,0,700.0,738.5569644067789,242.67590000000007,1294.6449999999459,23020.0
1633976283,150,GET,get_card,0.600000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,530,0,1100.0,1158.8935256603775,571.4486,1733.1146999999874,17.0
1633976283,150,GET,get_cart,32.000000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1900,18421,0,1200.0,1167.1130733456378,83.6517000000001,1901.1510999999928,127.3606210303458
1633976283,150,GET,get_catalogue1,16.900000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,9938,0,1200.0,1173.7349112195652,26.35149999999986,1803.5661999999775,1643.0
1633976283,150,GET,get_catalogue2,4.800000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,2591,0,1200.0,1182.743501235045,95.46999999999971,1998.7006000000065,22.0
1633976283,150,GET,get_catalogue3,4.500000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2578,0,1200.0,1176.3975040341334,100.99829999999987,1726.4484999999468,1927.0
1633976283,150,GET,get_category,4.500000,0.000000,650,690,780,790,860,890,980,1000,1200,1300,1300,2597,0,690.0,704.2338604543697,50.359700000000004,1279.880200000008,11518.0
1633976283,150,GET,get_customer,14.700000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1900,1900,8489,0,1100.0,1148.3902212981488,85.55089999999987,1897.3937999999748,242.19189539403934
1633976283,150,GET,get_customer_orders,3.100000,0.000000,620,690,750,770,800,880,900,960,1100,1100,1100,2325,0,690.0,691.0129023655927,47.4943000000001,1142.171400000052,6368.0
1633976283,150,GET,get_detail,5.900000,0.000000,640,690,770,780,860,890,970,990,1200,1300,1300,3100,0,690.0,703.2596872903218,27.75599999999967,1273.7986999999862,10364.0
1633976283,150,GET,get_index,16.500000,0.000000,620,690,770,780,830,880,960,980,1100,1300,1300,9435,0,690.0,690.4464279173293,16.791100000000057,1252.9477000000213,8688.0
1633976283,150,GET,get_item,10.400000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1900,1900,6453,0,1200.0,1182.3056767085068,100.57410000000021,1929.5013999999924,286.0
1633976283,150,GET,get_orders,3.300000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1600,1700,1700,2845,0,1100.0,1147.0068684358541,23.609100000000048,1687.5187999999923,2.0
1633976283,150,GET,get_related,5.400000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1700,1900,1900,3076,0,1200.0,1181.1574769505876,160.1710999999999,1901.7676999999935,760.0
1633976283,150,GET,get_tags,5.100000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1600,1600,2582,0,1100.0,1152.9551869868314,85.93699999999993,1648.3829999999955,107.0
1633976283,150,GET,login,4.600000,0.000000,1700,1800,2000,2000,2100,2100,2200,2300,2400,2500,2500,2381,0,1800.0,1829.4938254094945,151.3952999999999,2500.321299999996,13.0
1633976283,150,,Aggregated,134.700000,0.000000,970,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,78941,0,1100.0,1084.9628284250248,16.791100000000057,2500.321299999996,2551.923588502806
1633976284,150,POST,add_item_to_cart,1.200000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2500,2500,2500,540,0,1900.0,1904.5031357407397,622.6458000000008,2496.8991000000074,0.0
1633976284,150,GET,get_address,0.500000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1700,1700,1700,530,0,1100.0,1163.2261683018855,710.8763999999983,1740.617200000088,283.0
1633976284,150,GET,get_basket,0.900000,0.000000,670,700,800,860,890,980,1100,1100,1300,1300,1300,534,0,700.0,738.660598501872,242.67590000000007,1294.6449999999459,23020.0
1633976284,150,GET,get_card,0.800000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,531,0,1100.0,1159.2003465160074,571.4486,1733.1146999999874,17.0
1633976284,150,GET,get_cart,30.000000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1900,18451,0,1200.0,1167.268239623868,83.6517000000001,1901.1510999999928,127.37726952468701
1633976284,150,GET,get_catalogue1,16.900000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,9960,0,1200.0,1174.0501576606466,26.35149999999986,1803.5661999999775,1643.0
1633976284,150,GET,get_catalogue2,4.300000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,2597,0,1200.0,1182.8266229110516,95.46999999999971,1998.7006000000065,22.0
1633976284,150,GET,get_catalogue3,4.800000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2580,0,1200.0,1176.41264604651,100.99829999999987,1726.4484999999468,1927.0
1633976284,150,GET,get_category,4.700000,0.000000,650,690,780,790,860,890,980,1000,1200,1300,1300,2600,0,690.0,704.3028398846147,50.359700000000004,1279.880200000008,11518.0
1633976284,150,GET,get_customer,14.100000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1900,1900,8505,0,1100.0,1148.5909290652537,85.55089999999987,1897.3937999999748,242.2130511463845
1633976284,150,GET,get_customer_orders,3.100000,0.000000,620,690,750,770,800,880,900,970,1100,1100,1100,2331,0,690.0,691.3285940368952,47.4943000000001,1142.171400000052,6368.0
1633976284,150,GET,get_detail,5.900000,0.000000,630,690,770,780,860,890,970,990,1200,1300,1300,3104,0,690.0,703.2407320231954,27.75599999999967,1273.7986999999862,10364.0
1633976284,150,GET,get_index,15.600000,0.000000,620,690,770,780,830,880,960,980,1100,1300,1300,9450,0,690.0,690.6033933968256,16.791100000000057,1252.9477000000213,8688.0
1633976284,150,GET,get_item,10.000000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1900,1900,6460,0,1200.0,1182.395042770897,100.57410000000021,1929.5013999999924,286.0
1633976284,150,GET,get_orders,3.400000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1600,1700,1700,2847,0,1100.0,1147.0467927291904,23.609100000000048,1687.5187999999923,2.0
1633976284,150,GET,get_related,5.200000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1700,1900,1900,3083,0,1200.0,1181.439615569253,160.1710999999999,1901.7676999999935,760.0
1633976284,150,GET,get_tags,4.700000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1600,1600,2590,0,1100.0,1153.1903652509648,85.93699999999993,1648.3829999999955,107.0
1633976284,150,GET,login,4.800000,0.000000,1700,1800,2000,2000,2100,2100,2200,2300,2400,2500,2500,2382,0,1800.0,1829.5625827875763,151.3952999999999,2500.321299999996,13.0
1633976284,150,,Aggregated,130.900000,0.000000,970,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,79075,0,1100.0,1085.0995645690784,16.791100000000057,2500.321299999996,2552.279797660449
1633976285,150,POST,add_item_to_cart,1.000000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2500,2500,2500,540,0,1900.0,1904.5031357407397,622.6458000000008,2496.8991000000074,0.0
1633976285,150,GET,get_address,0.800000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1700,1700,1700,531,0,1100.0,1163.0976218455733,710.8763999999983,1740.617200000088,283.0
1633976285,150,GET,get_basket,0.800000,0.000000,670,700,800,860,890,980,1100,1100,1300,1300,1300,534,0,700.0,738.660598501872,242.67590000000007,1294.6449999999459,23020.0
1633976285,150,GET,get_card,0.800000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,531,0,1100.0,1159.2003465160074,571.4486,1733.1146999999874,17.0
1633976285,150,GET,get_cart,31.300000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1900,18479,0,1200.0,1167.3075190432378,83.6517000000001,1901.1510999999928,127.38297526922453
1633976285,150,GET,get_catalogue1,15.900000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,9978,0,1200.0,1174.069535588298,26.35149999999986,1803.5661999999775,1643.0
1633976285,150,GET,get_catalogue2,4.700000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,2599,0,1200.0,1182.7681927279727,95.46999999999971,1998.7006000000065,22.0
1633976285,150,GET,get_catalogue3,4.500000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2590,0,1200.0,1176.48606196911,100.99829999999987,1726.4484999999468,1927.0
1633976285,150,GET,get_category,4.600000,0.000000,650,690,780,790,860,890,980,1000,1200,1300,1300,2601,0,690.0,704.2699024990382,50.359700000000004,1279.880200000008,11518.0
1633976285,150,GET,get_customer,12.700000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1700,1900,1900,8519,0,1100.0,1148.6422271980261,85.55089999999987,1897.3937999999748,242.27151074069727
1633976285,150,GET,get_customer_orders,2.900000,0.000000,620,690,750,770,800,880,900,970,1100,1100,1100,2333,0,690.0,691.3412095585095,47.4943000000001,1142.171400000052,6368.0
1633976285,150,GET,get_detail,5.500000,0.000000,630,690,770,780,860,890,970,990,1200,1300,1300,3110,0,690.0,703.1207963344045,27.75599999999967,1273.7986999999862,10364.0
1633976285,150,GET,get_index,16.500000,0.000000,620,690,770,780,830,880,960,980,1100,1300,1300,9460,0,690.0,690.5887155919664,16.791100000000057,1252.9477000000213,8688.0
1633976285,150,GET,get_item,9.600000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1900,1900,6472,0,1200.0,1182.388056829418,100.57410000000021,1929.5013999999924,286.0
1633976285,150,GET,get_orders,3.400000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1600,1700,1700,2854,0,1100.0,1146.992872249476,23.609100000000048,1687.5187999999923,2.0
1633976285,150,GET,get_related,5.500000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1700,1900,1900,3086,0,1200.0,1181.489276247572,160.1710999999999,1901.7676999999935,760.0
1633976285,150,GET,get_tags,4.200000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1600,1600,2594,0,1100.0,1153.0774769467996,85.93699999999993,1648.3829999999955,107.0
1633976285,150,GET,login,4.600000,0.000000,1700,1800,2000,2000,2100,2100,2200,2300,2400,2500,2500,2383,0,1800.0,1829.721515065047,151.3952999999999,2500.321299999996,13.0
1633976285,150,,Aggregated,129.300000,0.000000,970,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,79194,0,1100.0,1085.1283318079638,16.791100000000057,2500.321299999996,2551.427406116625
1633976286,150,POST,add_item_to_cart,0.900000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2500,2500,2500,542,0,1900.0,1904.7564273062721,622.6458000000008,2496.8991000000074,0.0
1633976286,150,GET,get_address,0.800000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1700,1700,1700,531,0,1100.0,1163.0976218455733,710.8763999999983,1740.617200000088,283.0
1633976286,150,GET,get_basket,1.000000,0.000000,670,700,800,860,890,980,1100,1100,1300,1300,1300,536,0,700.0,738.288768843283,242.67590000000007,1294.6449999999459,23020.0
1633976286,150,GET,get_card,0.900000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,533,0,1100.0,1159.185017448405,571.4486,1733.1146999999874,17.0
1633976286,150,GET,get_cart,30.100000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1900,18524,0,1200.0,1167.1504145217016,83.6517000000001,1901.1510999999928,127.41999568127834
1633976286,150,GET,get_catalogue1,16.900000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,9991,0,1200.0,1174.0494953157884,26.35149999999986,1803.5661999999775,1643.0
1633976286,150,GET,get_catalogue2,4.500000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,2600,0,1200.0,1182.7462262692313,95.46999999999971,1998.7006000000065,22.0
1633976286,150,GET,get_catalogue3,4.500000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2594,0,1200.0,1176.4299695065515,100.99829999999987,1726.4484999999468,1927.0
1633976286,150,GET,get_category,4.800000,0.000000,650,690,780,790,860,890,980,1000,1200,1300,1300,2607,0,690.0,704.0784230149592,50.359700000000004,1279.880200000008,11518.0
1633976286,150,GET,get_customer,13.700000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1900,1900,8530,0,1100.0,1148.6168635990607,85.55089999999987,1897.3937999999748,242.27924970691677
1633976286,150,GET,get_customer_orders,3.200000,0.000000,620,690,750,770,800,880,900,970,1100,1100,1100,2340,0,690.0,691.0726832478643,47.4943000000001,1142.171400000052,6368.0
1633976286,150,GET,get_detail,5.400000,0.000000,630,690,770,780,860,890,970,990,1200,1300,1300,3120,0,690.0,702.9082663461534,27.75599999999967,1273.7986999999862,10364.0
1633976286,150,GET,get_index,16.300000,0.000000,620,690,770,780,830,880,960,980,1100,1300,1300,9478,0,690.0,690.481608335092,16.791100000000057,1252.9477000000213,8688.0
1633976286,150,GET,get_item,9.000000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1900,1900,6484,0,1200.0,1182.3443065391723,100.57410000000021,1929.5013999999924,286.0
1633976286,150,GET,get_orders,3.000000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1600,1700,1700,2856,0,1100.0,1146.972110679273,23.609100000000048,1687.5187999999923,2.0
1633976286,150,GET,get_related,5.800000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1700,1900,1900,3092,0,1200.0,1181.2622105109983,160.1710999999999,1901.7676999999935,760.0
1633976286,150,GET,get_tags,4.800000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1600,1600,2599,0,1100.0,1153.1768112350896,85.93699999999993,1648.3829999999955,107.0
1633976286,150,GET,login,4.200000,0.000000,1700,1800,2000,2000,2100,2100,2200,2300,2400,2500,2500,2387,0,1800.0,1829.6944246334342,151.3952999999999,2500.321299999996,13.0
1633976286,150,,Aggregated,129.800000,0.000000,970,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,79344,0,1100.0,1084.9906620563597,16.791100000000057,2500.321299999996,2552.4846869328494
1633976287,150,POST,add_item_to_cart,0.900000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2500,2500,2500,543,0,1900.0,1904.843717311233,622.6458000000008,2496.8991000000074,0.0
1633976287,150,GET,get_address,0.900000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1700,1700,1700,533,0,1100.0,1163.0315292682915,710.8763999999983,1740.617200000088,283.0
1633976287,150,GET,get_basket,1.000000,0.000000,670,700,800,860,890,980,1100,1100,1300,1300,1300,536,0,700.0,738.288768843283,242.67590000000007,1294.6449999999459,23020.0
1633976287,150,GET,get_card,0.800000,0.000000,1100,1100,1200,1200,1300,1400,1400,1500,1700,1700,1700,534,0,1100.0,1158.8427784644193,571.4486,1733.1146999999874,17.0
1633976287,150,GET,get_cart,29.700000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1900,18554,0,1200.0,1167.2068683949547,83.6517000000001,1901.1510999999928,127.38773310337393
1633976287,150,GET,get_catalogue1,16.700000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,10003,0,1200.0,1174.057037528745,26.35149999999986,1803.5661999999775,1643.0
1633976287,150,GET,get_catalogue2,4.800000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,2607,0,1200.0,1182.5938868047567,95.46999999999971,1998.7006000000065,22.0
1633976287,150,GET,get_catalogue3,4.400000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2599,0,1200.0,1176.439599730664,100.99829999999987,1726.4484999999468,1927.0
1633976287,150,GET,get_category,4.200000,0.000000,650,690,780,790,860,890,980,1000,1200,1300,1300,2609,0,690.0,704.0543807589108,50.359700000000004,1279.880200000008,11518.0
1633976287,150,GET,get_customer,12.900000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1700,1900,1900,8557,0,1100.0,1148.6244874605563,85.55089999999987,1897.3937999999748,242.34322776674068
1633976287,150,GET,get_customer_orders,3.300000,0.000000,620,690,750,770,800,880,900,970,1100,1100,1100,2342,0,690.0,691.0560168659276,47.4943000000001,1142.171400000052,6368.0
1633976287,150,GET,get_detail,5.500000,0.000000,630,690,770,780,860,890,970,990,1200,1300,1300,3123,0,690.0,702.9176957732944,27.75599999999967,1273.7986999999862,10364.0
1633976287,150,GET,get_index,15.400000,0.000000,620,690,770,780,830,880,960,980,1100,1300,1300,9497,0,690.0,690.5007792881967,16.791100000000057,1252.9477000000213,8688.0
1633976287,150,GET,get_item,9.100000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1900,1900,6500,0,1200.0,1182.2526715384606,100.57410000000021,1929.5013999999924,286.0
1633976287,150,GET,get_orders,3.300000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1600,1700,1700,2864,0,1100.0,1146.7926701466497,23.609100000000048,1687.5187999999923,2.0
1633976287,150,GET,get_related,5.400000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1700,1900,1900,3096,0,1200.0,1181.307465536178,160.1710999999999,1901.7676999999935,760.0
1633976287,150,GET,get_tags,4.400000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1600,1600,2600,0,1100.0,1153.1081654615377,85.93699999999993,1648.3829999999955,107.0
1633976287,150,GET,login,3.900000,0.000000,1700,1800,2000,2000,2100,2100,2200,2300,2400,2500,2500,2392,0,1800.0,1829.5424775083645,151.3952999999999,2500.321299999996,13.0
1633976287,150,,Aggregated,126.600000,0.000000,970,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,79489,0,1100.0,1085.0249509932162,16.791100000000057,2500.321299999996,2551.3528412736355
1633976288,150,POST,add_item_to_cart,1.100000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2500,2500,2500,544,0,1900.0,1905.185448897058,622.6458000000008,2496.8991000000074,0.0
1633976288,150,GET,get_address,0.800000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1700,1700,1700,534,0,1100.0,1162.891015355804,710.8763999999983,1740.617200000088,283.0
1633976288,150,GET,get_basket,1.100000,0.000000,670,700,800,860,890,980,1100,1100,1300,1300,1300,538,0,700.0,738.5065773234194,242.67590000000007,1294.6449999999459,23020.0
1633976288,150,GET,get_card,0.800000,0.000000,1100,1200,1200,1200,1300,1400,1400,1500,1700,1700,1700,536,0,1100.0,1159.5295494402983,571.4486,1733.1146999999874,17.0
1633976288,150,GET,get_cart,30.700000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1900,18584,0,1200.0,1167.2730870372359,83.6517000000001,1901.1510999999928,127.31909169177787
1633976288,150,GET,get_catalogue1,16.800000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,10025,0,1200.0,1174.1527698154653,26.35149999999986,1803.5661999999775,1643.0
1633976288,150,GET,get_catalogue2,4.200000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,2608,0,1200.0,1182.6929839340494,95.46999999999971,1998.7006000000065,22.0
1633976288,150,GET,get_catalogue3,4.200000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2600,0,1200.0,1176.489464923075,100.99829999999987,1726.4484999999468,1927.0
